1496490061.024	#14181	1335	1335	0	0	0	883	0	0	111	0
1496490061.045	#14182	1538	1538	0	0	0	1016	0	0	111	0
1496490061.065	#14183	1303	1303	0	0	0	861	0	0	111	0
1496490061.087	#14184	1375	1375	0	0	0	927	0	0	111	0
1496490061.107	#14185	1405	1405	0	0	0	885	0	0	111	0
1496490061.128	#14186	1514	1514	0	0	0	921	0	0	111	0
1496490061.148	#14187	1390	1390	0	0	0	864	0	0	111	0
1496490061.171	#14188	1339	1339	0	0	0	835	0	0	111	0
1496490061.191	#14189	1456	1456	0	0	0	942	0	0	111	0
1496490061.211	#14190	1355	1355	0	0	0	872	0	0	111	0
1496490061.231	#14191	1368	1368	0	0	0	858	0	0	111	0
1496490061.252	#14192	1351	1351	0	0	0	924	0	0	111	0
1496490061.273	#14193	1390	1390	0	0	0	956	0	0	111	0
1496490061.295	#14194	1381	1381	0	0	0	863	0	0	111	0
1496490061.316	#14195	1670	1670	0	0	0	1193	0	0	111	0
1496490061.336	#14196	1429	1429	0	0	0	922	0	0	111	0
1496490061.356	#14197	1267	1267	0	0	0	817	0	0	111	0
1496490061.377	#14198	1639	1639	0	0	0	1148	0	0	111	0
1496490061.398	#14199	1252	1252	0	0	0	856	0	0	111	0
1496490061.418	#14200	1441	1441	0	0	0	951	0	0	111	0
1496490061.439	#14201	1110	1110	0	0	0	726	0	0	111	0
1496490061.460	#14202	1274	1274	0	0	0	927	0	0	111	0
1496490061.481	#14203	1393	1393	0	0	0	970	0	0	111	0
1496490061.501	#14204	1538	1538	0	0	0	1039	0	0	111	0
1496490061.522	#14205	1380	1380	0	0	0	917	0	0	111	0
1496490061.543	#14206	1381	1381	0	0	0	878	0	0	111	0
1496490061.564	#14207	1317	1317	0	0	0	858	0	0	111	0
1496490061.584	#14208	1314	1314	0	0	0	887	0	0	111	0
1496490061.606	#14209	1388	1388	0	0	0	931	0	0	111	0
1496490061.626	#14210	1314	1314	0	0	0	906	0	0	111	0
1496490061.648	#14211	1312	1312	0	0	0	840	0	0	111	0
1496490061.667	#14212	1323	1323	0	0	0	858	0	0	111	0
1496490061.688	#14213	1063	1063	0	0	0	712	0	0	111	0
1496490061.710	#14214	1304	1304	0	0	0	860	0	0	111	0
1496490061.731	#14215	1276	1276	0	0	0	872	0	0	111	0
1496490061.750	#14216	1345	1345	0	0	0	918	0	0	111	0
1496490061.772	#14217	1321	1321	0	0	0	859	0	0	111	0
1496490061.792	#14218	1368	1368	0	0	0	878	0	0	111	0
1496490061.813	#14219	1378	1378	0	0	0	900	0	0	111	0
1496490061.833	#14220	1343	1343	0	0	0	866	0	0	111	0
1496490061.855	#14221	1324	1324	0	0	0	856	0	0	111	0
1496490061.875	#14222	1329	1329	0	0	0	862	0	0	111	0
1496490061.897	#14223	1353	1353	0	0	0	879	0	0	111	0
1496490061.916	#14224	1043	1043	0	0	0	661	0	0	111	0
1496490061.938	#14225	1435	1435	0	0	0	889	0	0	111	0
1496490061.958	#14226	1374	1374	0	0	0	892	0	0	111	0
1496490061.980	#14227	1318	1318	0	0	0	896	0	0	111	0
1496490062.000	#14228	1718	1718	0	0	0	1188	0	0	111	0
1496490062.020	#14229	1330	1330	0	0	0	872	0	0	111	0
1496490062.041	#14230	1350	1350	0	0	0	893	0	0	111	0
1496490062.062	#14231	1405	1405	0	0	0	852	0	0	111	0
1496490062.082	#14232	1049	1049	0	0	0	676	0	0	111	0
1496490062.104	#14233	1351	1351	0	0	0	828	0	0	111	0
1496490062.124	#14234	1479	1479	0	0	0	907	0	0	111	0
1496490062.145	#14235	1290	1290	0	0	0	851	0	0	111	0
1496490062.165	#14236	1221	1221	0	0	0	833	0	0	111	0
1496490062.187	#14237	1347	1347	0	0	0	884	0	0	111	0
1496490062.208	#14238	1371	1371	0	0	0	898	0	0	111	0
1496490062.227	#14239	1300	1300	0	0	0	870	0	0	111	0
1496490062.248	#14240	1344	1344	0	0	0	901	0	0	111	0
1496490062.269	#14241	1364	1364	0	0	0	945	0	0	111	0
1496490062.290	#14242	1485	1485	0	0	0	972	0	0	111	0
1496490062.310	#14243	1426	1426	0	0	0	929	0	0	111	0
1496490062.332	#14244	1849	1849	0	0	0	1470	0	0	111	0
1496490062.352	#14245	1328	1328	0	0	0	892	0	0	111	0
1496490062.374	#14246	1517	1517	0	0	0	1007	0	0	111	0
1496490062.393	#14247	1377	1377	0	0	0	942	0	0	111	0
1496490062.415	#14248	1371	1371	0	0	0	913	0	0	111	0
1496490062.435	#14249	1252	1252	0	0	0	816	0	0	111	0
1496490062.458	#14250	1088	1088	0	0	0	753	0	0	111	0
1496490062.479	#14251	1162	1162	0	0	0	787	0	0	111	0
1496490062.497	#14252	1387	1387	0	0	0	945	0	0	111	0
1496490062.519	#14253	1502	1502	0	0	0	961	0	0	111	0
1496490062.538	#14254	1199	1199	0	0	0	761	0	0	111	0
1496490062.559	#14255	1298	1298	0	0	0	836	0	0	111	0
1496490062.581	#14256	1341	1341	0	0	0	869	0	0	111	0
1496490062.600	#14257	1312	1312	0	0	0	906	0	0	111	0
1496490062.622	#14258	1372	1372	0	0	0	938	0	0	111	0
1496490062.643	#14259	1269	1269	0	0	0	869	0	0	111	0
1496490062.664	#14260	1364	1364	0	0	0	946	0	0	111	0
1496490062.683	#14261	1365	1365	0	0	0	921	0	0	111	0
1496490062.704	#14262	1351	1351	0	0	0	916	0	0	111	0
1496490062.725	#14263	1356	1356	0	0	0	944	0	0	111	0
1496490062.745	#14264	1327	1327	0	0	0	917	0	0	111	0
1496490062.766	#14265	1371	1371	0	0	0	905	0	0	111	0
1496490062.787	#14266	1368	1368	0	0	0	939	0	0	111	0
1496490062.809	#14267	1382	1382	0	0	0	922	0	0	111	0
1496490062.828	#14268	1348	1348	0	0	0	902	0	0	111	0
1496490062.850	#14269	1379	1379	0	0	0	913	0	0	111	0
1496490062.871	#14270	1304	1304	0	0	0	806	0	0	111	0
1496490062.890	#14271	1362	1362	0	0	0	926	0	0	111	0
1496490062.911	#14272	1351	1351	0	0	0	880	0	0	111	0
1496490062.933	#14273	1439	1439	0	0	0	940	0	0	111	0
1496490062.953	#14274	1367	1367	0	0	0	935	0	0	111	0
1496490062.973	#14275	1188	1188	0	0	0	805	0	0	111	0
1496490062.994	#14276	1492	1492	0	0	0	990	0	0	111	0
1496490063.015	#14277	1398	1398	0	0	0	944	0	0	111	0
1496490063.035	#14278	1380	1380	0	0	0	921	0	0	111	0
1496490063.056	#14279	1351	1351	0	0	0	933	0	0	111	0
1496490063.077	#14280	1354	1354	0	0	0	914	0	0	111	0
1496490063.098	#14281	1399	1399	0	0	0	927	0	0	111	0
1496490063.118	#14282	1642	1642	0	0	0	941	0	0	111	0
1496490063.139	#14283	1413	1413	0	0	0	915	0	0	111	0
1496490063.161	#14284	1153	1153	0	0	0	768	0	0	111	0
1496490063.180	#14285	1275	1275	0	0	0	896	0	0	111	0
1496490063.201	#14286	1345	1345	0	0	0	883	0	0	111	0
1496490063.223	#14287	1383	1383	0	0	0	922	0	0	111	0
1496490063.242	#14288	1362	1362	0	0	0	893	0	0	111	0
1496490063.264	#14289	1399	1399	0	0	0	962	0	0	111	0
1496490063.284	#14290	1337	1337	0	0	0	863	0	0	111	0
1496490063.304	#14291	1308	1308	0	0	0	851	0	0	111	0
1496490063.325	#14292	1380	1380	0	0	0	895	0	0	111	0
1496490063.346	#14293	1388	1388	0	0	0	917	0	0	111	0
1496490063.367	#14294	1299	1299	0	0	0	838	0	0	111	0
1496490063.387	#14295	1313	1313	0	0	0	837	0	0	111	0
1496490063.408	#14296	1371	1371	0	0	0	924	0	0	111	0
1496490063.429	#14297	1428	1428	0	0	0	971	0	0	111	0
1496490063.449	#14298	1152	1152	0	0	0	772	0	0	111	0
1496490063.471	#14299	1489	1489	0	0	0	835	0	0	111	0
1496490063.494	#14300	1274	1274	0	0	0	964	0	0	111	0
1496490063.511	#14301	1456	1456	0	0	0	976	0	0	111	0
1496490063.532	#14302	1300	1300	0	0	0	845	0	0	111	0
1496490063.553	#14303	1361	1361	0	0	0	878	0	0	111	0
1496490063.573	#14304	1367	1367	0	0	0	895	0	0	111	0
1496490063.594	#14305	1300	1300	0	0	0	883	0	0	111	0
1496490063.615	#14306	1421	1421	0	0	0	929	0	0	111	0
1496490063.635	#14307	1446	1446	0	0	0	928	0	0	111	0
1496490063.656	#14308	1353	1353	0	0	0	914	0	0	111	0
1496490063.677	#14309	1397	1397	0	0	0	870	0	0	111	0
1496490063.698	#14310	1386	1386	0	0	0	885	0	0	111	0
1496490063.718	#14311	1404	1404	0	0	0	922	0	0	111	0
1496490063.739	#14312	1463	1463	0	0	0	928	0	0	111	0
1496490063.760	#14313	1402	1402	0	0	0	909	0	0	111	0
1496490063.781	#14314	1394	1394	0	0	0	964	0	0	111	0
1496490063.801	#14315	1352	1352	0	0	0	949	0	0	111	0
1496490063.822	#14316	1384	1384	0	0	0	977	0	0	111	0
1496490063.842	#14317	1346	1346	0	0	0	925	0	0	111	0
1496490063.863	#14318	1674	1674	0	0	0	1319	0	0	111	0
1496490063.884	#14319	1315	1315	0	0	0	877	0	0	111	0
1496490063.904	#14320	1354	1354	0	0	0	947	0	0	111	0
1496490063.926	#14321	1395	1395	0	0	0	919	0	0	111	0
1496490063.946	#14322	1378	1378	0	0	0	888	0	0	111	0
1496490063.966	#14323	1398	1398	0	0	0	493	0	0	111	0
1496490063.988	#14324	1294	1294	0	0	0	824	0	0	111	0
1496490064.008	#14325	1538	1538	0	0	0	1069	0	0	111	0
1496490064.028	#14326	1357	1357	0	0	0	957	0	0	111	0
1496490064.050	#14327	1337	1337	0	0	0	934	0	0	111	0
1496490064.070	#14328	1381	1381	0	0	0	940	0	0	111	0
1496490064.090	#14329	1366	1366	0	0	0	928	0	0	111	0
1496490064.111	#14330	1474	1474	0	0	0	956	0	0	111	0
1496490064.133	#14331	1296	1296	0	0	0	892	0	0	111	0
1496490064.152	#14332	1392	1392	0	0	0	981	0	0	111	0
1496490064.173	#14333	1319	1319	0	0	0	908	0	0	111	0
1496490064.194	#14334	1360	1360	0	0	0	956	0	0	111	0
1496490064.214	#14335	1351	1351	0	0	0	936	0	0	111	0
1496490064.235	#14336	1276	1276	0	0	0	895	0	0	111	0
1496490064.257	#14337	1357	1357	0	0	0	945	0	0	111	0
1496490064.276	#14338	1341	1341	0	0	0	926	0	0	111	0
1496490064.297	#14339	1365	1365	0	0	0	974	0	0	111	0
1496490064.318	#14340	1329	1329	0	0	0	915	0	0	111	0
1496490064.338	#14341	1319	1319	0	0	0	917	0	0	111	0
1496490064.359	#14342	1281	1281	0	0	0	868	0	0	111	0
1496490064.381	#14343	1488	1488	0	0	0	993	0	0	111	0
1496490064.400	#14344	1178	1178	0	0	0	789	0	0	111	0
1496490064.421	#14345	1364	1364	0	0	0	927	0	0	111	0
1496490064.442	#14346	1353	1353	0	0	0	915	0	0	111	0
1496490064.462	#14347	1334	1334	0	0	0	930	0	0	111	0
1496490064.483	#14348	1155	1155	0	0	0	797	0	0	111	0
1496490064.510	#14349	1981	1981	0	0	0	737	0	0	111	0
1496490064.524	#14350	1364	1364	0	0	0	932	0	0	111	0
1496490064.546	#14351	1355	1355	0	0	0	894	0	0	111	0
1496490064.565	#14352	1279	1279	0	0	0	871	0	0	111	0
1496490064.587	#14353	1400	1400	0	0	0	965	0	0	111	0
1496490064.607	#14354	1349	1349	0	0	0	901	0	0	111	0
1496490064.627	#14355	1383	1383	0	0	0	974	0	0	111	0
1496490064.649	#14356	1277	1277	0	0	0	847	0	0	111	0
1496490064.669	#14357	1405	1405	0	0	0	984	0	0	111	0
1496490064.689	#14358	1097	1097	0	0	0	765	0	0	111	0
1496490064.711	#14359	1400	1400	0	0	0	964	0	0	111	0
1496490064.731	#14360	1405	1405	0	0	0	965	0	0	111	0
1496490064.752	#14361	1360	1360	0	0	0	889	0	0	111	0
1496490064.772	#14362	1390	1390	0	0	0	961	0	0	111	0
1496490064.794	#14363	1344	1344	0	0	0	861	0	0	111	0
1496490064.813	#14364	1470	1470	0	0	0	962	0	0	111	0
1496490064.835	#14365	1321	1321	0	0	0	881	0	0	111	0
1496490064.854	#14366	1361	1361	0	0	0	934	0	0	111	0
1496490064.876	#14367	1320	1320	0	0	0	903	0	0	111	0
1496490064.896	#14368	1480	1480	0	0	0	973	0	0	111	0
1496490064.916	#14369	1289	1289	0	0	0	866	0	0	111	0
1496490064.938	#14370	1396	1396	0	0	0	960	0	0	111	0
1496490064.958	#14371	1326	1326	0	0	0	901	0	0	111	0
1496490064.979	#14372	1224	1224	0	0	0	880	0	0	111	0
1496490064.999	#14373	1092	1092	0	0	0	748	0	0	111	0
1496490065.020	#14374	1353	1353	0	0	0	934	0	0	111	0
1496490065.041	#14375	1445	1445	0	0	0	968	0	0	111	0
1496490065.061	#14376	1362	1362	0	0	0	939	0	0	111	0
1496490065.082	#14377	1353	1353	0	0	0	904	0	0	111	0
1496490065.102	#14378	1570	1570	0	0	0	944	0	0	111	0
1496490065.123	#14379	1411	1411	0	0	0	937	0	0	111	0
1496490065.144	#14380	1300	1300	0	0	0	900	0	0	111	0
1496490065.164	#14381	1148	1148	0	0	0	772	0	0	111	0
1496490065.185	#14382	1350	1350	0	0	0	947	0	0	111	0
1496490065.205	#14383	1242	1242	0	0	0	843	0	0	111	0
1496490065.226	#14384	1419	1419	0	0	0	937	0	0	111	0
1496490065.248	#14385	1378	1378	0	0	0	952	0	0	111	0
1496490065.267	#14386	1325	1325	0	0	0	932	0	0	111	0
1496490065.288	#14387	1363	1363	0	0	0	935	0	0	111	0
1496490065.308	#14388	1327	1327	0	0	0	892	0	0	111	0
1496490065.329	#14389	1338	1338	0	0	0	876	0	0	111	0
1496490065.350	#14390	1306	1306	0	0	0	823	0	0	111	0
1496490065.370	#14391	1319	1319	0	0	0	851	0	0	111	0
1496490065.391	#14392	1291	1291	0	0	0	863	0	0	111	0
1496490065.411	#14393	1439	1439	0	0	0	937	0	0	111	0
1496490065.432	#14394	1380	1380	0	0	0	942	0	0	111	0
1496490065.454	#14395	1445	1445	0	0	0	936	0	0	111	0
1496490065.474	#14396	1226	1226	0	0	0	839	0	0	111	0
1496490065.494	#14397	1416	1416	0	0	0	917	0	0	111	0
1496490065.516	#14398	6035	6035	0	0	0	1330	0	0	111	0
1496490065.536	#14399	1258	1258	0	0	0	886	0	0	111	0
1496490065.556	#14400	1320	1320	0	0	0	917	0	0	111	0
1496490065.576	#14401	1369	1369	0	0	0	958	0	0	111	0
1496490065.598	#14402	1398	1398	0	0	0	992	0	0	111	0
1496490065.618	#14403	1200	1200	0	0	0	852	0	0	111	0
1496490065.638	#14404	1314	1314	0	0	0	912	0	0	111	0
1496490065.659	#14405	1385	1385	0	0	0	966	0	0	111	0
1496490065.681	#14406	1439	1439	0	0	0	925	0	0	111	0
1496490065.700	#14407	1349	1349	0	0	0	863	0	0	111	0
1496490065.722	#14408	1396	1396	0	0	0	876	0	0	111	0
1496490065.741	#14409	1431	1431	0	0	0	919	0	0	111	0
1496490065.763	#14410	1355	1355	0	0	0	920	0	0	111	0
1496490065.783	#14411	1359	1359	0	0	0	900	0	0	111	0
1496490065.803	#14412	1452	1452	0	0	0	971	0	0	111	0
1496490065.825	#14413	1389	1389	0	0	0	912	0	0	111	0
1496490065.844	#14414	1391	1391	0	0	0	963	0	0	111	0
1496490065.865	#14415	1280	1280	0	0	0	930	0	0	111	0
1496490065.887	#14416	1427	1427	0	0	0	951	0	0	111	0
1496490065.906	#14417	1305	1305	0	0	0	847	0	0	111	0
1496490065.928	#14418	1318	1318	0	0	0	865	0	0	111	0
1496490065.947	#14419	1364	1364	0	0	0	876	0	0	111	0
1496490065.968	#14420	1890	1890	0	0	0	1255	0	0	111	0
1496490065.989	#14421	1253	1253	0	0	0	840	0	0	111	0
1496490066.010	#14422	1786	1786	0	0	0	1211	0	0	111	0
1496490066.031	#14423	1467	1467	0	0	0	948	0	0	111	0
1496490066.051	#14424	1470	1470	0	0	0	970	0	0	111	0
1496490066.071	#14425	1357	1357	0	0	0	897	0	0	111	0
1496490066.092	#14426	1612	1612	0	0	0	947	0	0	111	0
1496490066.112	#14427	1385	1385	0	0	0	883	0	0	111	0
1496490066.133	#14428	1321	1321	0	0	0	892	0	0	111	0
1496490066.154	#14429	1381	1381	0	0	0	878	0	0	111	0
1496490066.175	#14430	1405	1405	0	0	0	929	0	0	111	0
1496490066.195	#14431	1333	1333	0	0	0	877	0	0	111	0
1496490066.215	#14432	1301	1301	0	0	0	859	0	0	111	0
1496490066.236	#14433	1398	1398	0	0	0	981	0	0	111	0
1496490066.256	#14434	1330	1330	0	0	0	925	0	0	111	0
1496490066.278	#14435	1322	1322	0	0	0	863	0	0	111	0
1496490066.298	#14436	1436	1436	0	0	0	934	0	0	111	0
1496490066.319	#14437	1277	1277	0	0	0	831	0	0	111	0
1496490066.340	#14438	1239	1239	0	0	0	814	0	0	111	0
1496490066.360	#14439	1336	1336	0	0	0	892	0	0	111	0
1496490066.380	#14440	1369	1369	0	0	0	913	0	0	111	0
1496490066.400	#14441	1324	1324	0	0	0	905	0	0	111	0
1496490066.421	#14442	1336	1336	0	0	0	889	0	0	111	0
1496490066.442	#14443	1428	1428	0	0	0	928	0	0	111	0
1496490066.465	#14444	1326	1326	0	0	0	907	0	0	111	0
1496490066.483	#14445	1188	1188	0	0	0	838	0	0	111	0
1496490066.504	#14446	1274	1274	0	0	0	882	0	0	111	0
1496490066.525	#14447	1308	1308	0	0	0	875	0	0	111	0
1496490066.551	#14448	1634	1634	0	0	0	783	0	0	111	0
1496490066.565	#14449	1296	1296	0	0	0	842	0	0	111	0
1496490066.586	#14450	1420	1420	0	0	0	912	0	0	111	0
1496490066.606	#14451	1414	1414	0	0	0	913	0	0	111	0
1496490066.627	#14452	1318	1318	0	0	0	848	0	0	111	0
1496490066.647	#14453	1395	1395	0	0	0	925	0	0	111	0
1496490066.669	#14454	1431	1431	0	0	0	924	0	0	111	0
1496490066.689	#14455	1132	1132	0	0	0	807	0	0	111	0
1496490066.709	#14456	1379	1379	0	0	0	964	0	0	111	0
1496490066.730	#14457	1404	1404	0	0	0	912	0	0	111	0
1496490066.751	#14458	1379	1379	0	0	0	933	0	0	111	0
1496490066.771	#14459	1360	1360	0	0	0	941	0	0	111	0
1496490066.791	#14460	1311	1311	0	0	0	885	0	0	111	0
1496490066.813	#14461	1308	1308	0	0	0	876	0	0	111	0
1496490066.833	#14462	1389	1389	0	0	0	950	0	0	111	0
1496490066.854	#14463	1392	1392	0	0	0	946	0	0	111	0
1496490066.874	#14464	1333	1333	0	0	0	893	0	0	111	0
1496490066.895	#14465	1373	1373	0	0	0	935	0	0	111	0
1496490066.916	#14466	1323	1323	0	0	0	893	0	0	111	0
1496490066.935	#14467	1423	1423	0	0	0	951	0	0	111	0
1496490066.956	#14468	1430	1430	0	0	0	983	0	0	111	0
1496490066.978	#14469	1085	1085	0	0	0	729	0	0	111	0
1496490066.997	#14470	1424	1424	0	0	0	914	0	0	111	0
1496490067.018	#14471	1406	1406	0	0	0	945	0	0	111	0
1496490067.039	#14472	1396	1396	0	0	0	899	0	0	111	0
1496490067.060	#14473	1129	1129	0	0	0	799	0	0	111	0
1496490067.080	#14474	1519	1519	0	0	0	938	0	0	111	0
1496490067.101	#14475	1337	1337	0	0	0	928	0	0	111	0
1496490067.121	#14476	1369	1369	0	0	0	931	0	0	111	0
1496490067.141	#14477	1390	1390	0	0	0	915	0	0	111	0
1496490067.162	#14478	1288	1288	0	0	0	885	0	0	111	0
1496490067.183	#14479	1393	1393	0	0	0	851	0	0	111	0
1496490067.203	#14480	1434	1434	0	0	0	935	0	0	111	0
1496490067.223	#14481	1277	1277	0	0	0	919	0	0	111	0
1496490067.244	#14482	1415	1415	0	0	0	948	0	0	111	0
1496490067.264	#14483	1406	1406	0	0	0	977	0	0	111	0
1496490067.285	#14484	1324	1324	0	0	0	915	0	0	111	0
1496490067.306	#14485	1336	1336	0	0	0	917	0	0	111	0
1496490067.327	#14486	1495	1495	0	0	0	1095	0	0	111	0
1496490067.347	#14487	1357	1357	0	0	0	933	0	0	111	0
1496490067.368	#14488	1245	1245	0	0	0	826	0	0	111	0
1496490067.389	#14489	1367	1367	0	0	0	956	0	0	111	0
1496490067.408	#14490	1336	1336	0	0	0	920	0	0	111	0
1496490067.430	#14491	1327	1327	0	0	0	930	0	0	111	0
1496490067.449	#14492	1368	1368	0	0	0	927	0	0	111	0
1496490067.470	#14493	1398	1398	0	0	0	980	0	0	111	0
1496490067.491	#14494	1293	1293	0	0	0	914	0	0	111	0
1496490067.511	#14495	1541	1541	0	0	0	993	0	0	111	0
1496490067.533	#14496	1323	1323	0	0	0	897	0	0	111	0
1496490067.552	#14497	1343	1343	0	0	0	877	0	0	111	0
1496490067.573	#14498	1267	1267	0	0	0	796	0	0	111	0
1496490067.593	#14499	1391	1391	0	0	0	875	0	0	111	0
1496490067.614	#14500	1366	1366	0	0	0	940	0	0	111	0
1496490067.634	#14501	1325	1325	0	0	0	905	0	0	111	0
1496490067.656	#14502	2226	2226	0	0	0	1810	0	0	111	0
1496490067.676	#14503	1370	1370	0	0	0	903	0	0	111	0
1496490067.696	#14504	1317	1317	0	0	0	893	0	0	111	0
1496490067.716	#14505	1380	1380	0	0	0	945	0	0	111	0
1496490067.737	#14506	1502	1502	0	0	0	998	0	0	111	0
1496490067.759	#14507	1405	1405	0	0	0	948	0	0	111	0
1496490067.778	#14508	1429	1429	0	0	0	938	0	0	111	0
1496490067.799	#14509	1460	1460	0	0	0	955	0	0	111	0
1496490067.820	#14510	1412	1412	0	0	0	987	0	0	111	0
1496490067.840	#14511	1379	1379	0	0	0	952	0	0	111	0
1496490067.861	#14512	1385	1385	0	0	0	932	0	0	111	0
1496490067.882	#14513	1395	1395	0	0	0	911	0	0	111	0
1496490067.902	#14514	1390	1390	0	0	0	951	0	0	111	0
1496490067.922	#14515	1380	1380	0	0	0	940	0	0	111	0
1496490067.943	#14516	1476	1476	0	0	0	972	0	0	111	0
1496490067.963	#14517	1394	1394	0	0	0	951	0	0	111	0
1496490067.984	#14518	1177	1177	0	0	0	844	0	0	111	0
1496490068.004	#14519	1376	1376	0	0	0	939	0	0	111	0
1496490068.026	#14520	1322	1322	0	0	0	834	0	0	111	0
1496490068.046	#14521	1284	1284	0	0	0	817	0	0	111	0
1496490068.066	#14522	1528	1528	0	0	0	931	0	0	111	0
1496490068.086	#14523	1483	1483	0	0	0	979	0	0	111	0
1496490068.107	#14524	1425	1425	0	0	0	931	0	0	111	0
1496490068.127	#14525	1425	1425	0	0	0	940	0	0	111	0
1496490068.148	#14526	1335	1335	0	0	0	908	0	0	111	0
1496490068.168	#14527	1295	1295	0	0	0	881	0	0	111	0
1496490068.189	#14528	1285	1285	0	0	0	879	0	0	111	0
1496490068.209	#14529	1418	1418	0	0	0	969	0	0	111	0
1496490068.231	#14530	1447	1447	0	0	0	952	0	0	111	0
1496490068.250	#14531	1316	1316	0	0	0	913	0	0	111	0
1496490068.272	#14532	1330	1330	0	0	0	917	0	0	111	0
1496490068.292	#14533	1340	1340	0	0	0	936	0	0	111	0
1496490068.312	#14534	1337	1337	0	0	0	918	0	0	111	0
1496490068.332	#14535	1376	1376	0	0	0	958	0	0	111	0
1496490068.353	#14536	1439	1439	0	0	0	981	0	0	111	0
1496490068.374	#14537	1053	1053	0	0	0	675	0	0	111	0
1496490068.394	#14538	1308	1308	0	0	0	825	0	0	111	0
1496490068.414	#14539	1325	1325	0	0	0	855	0	0	111	0
1496490068.436	#14540	1384	1384	0	0	0	938	0	0	111	0
1496490068.455	#14541	1332	1332	0	0	0	902	0	0	111	0
1496490068.476	#14542	1401	1401	0	0	0	789	0	0	111	0
1496490068.498	#14543	1390	1390	0	0	0	919	0	0	111	0
1496490068.518	#14544	1425	1425	0	0	0	917	0	0	111	0
1496490068.538	#14545	1365	1365	0	0	0	921	0	0	111	0
1496490068.558	#14546	1312	1312	0	0	0	883	0	0	111	0
1496490068.579	#14547	3091	3091	0	0	0	799	0	0	111	0
1496490068.600	#14548	1388	1388	0	0	0	941	0	0	111	0
1496490068.620	#14549	1408	1408	0	0	0	953	0	0	111	0
1496490068.640	#14550	1374	1374	0	0	0	951	0	0	111	0
1496490068.661	#14551	1391	1391	0	0	0	966	0	0	111	0
1496490068.681	#14552	1430	1430	0	0	0	889	0	0	111	0
1496490068.702	#14553	1373	1373	0	0	0	928	0	0	111	0
1496490068.722	#14554	1380	1380	0	0	0	885	0	0	111	0
1496490068.743	#14555	1407	1407	0	0	0	962	0	0	111	0
1496490068.763	#14556	1356	1356	0	0	0	925	0	0	111	0
1496490068.784	#14557	1327	1327	0	0	0	916	0	0	111	0
1496490068.805	#14558	1370	1370	0	0	0	950	0	0	111	0
1496490068.825	#14559	1433	1433	0	0	0	974	0	0	111	0
1496490068.846	#14560	1378	1378	0	0	0	879	0	0	111	0
1496490068.866	#14561	1271	1271	0	0	0	901	0	0	111	0
1496490068.887	#14562	1364	1364	0	0	0	941	0	0	111	0
1496490068.907	#14563	1312	1312	0	0	0	890	0	0	111	0
1496490068.928	#14564	1361	1361	0	0	0	926	0	0	111	0
1496490068.948	#14565	1398	1398	0	0	0	946	0	0	111	0
1496490068.969	#14566	1367	1367	0	0	0	941	0	0	111	0
1496490068.990	#14567	1180	1180	0	0	0	779	0	0	111	0
1496490069.010	#14568	1418	1418	0	0	0	934	0	0	111	0
1496490069.031	#14569	1488	1488	0	0	0	996	0	0	111	0
1496490069.050	#14570	1365	1365	0	0	0	944	0	0	111	0
1496490069.072	#14571	1511	1511	0	0	0	886	0	0	111	0
1496490069.091	#14572	1338	1338	0	0	0	878	0	0	111	0
1496490069.113	#14573	1400	1400	0	0	0	957	0	0	111	0
1496490069.132	#14574	1429	1429	0	0	0	948	0	0	111	0
1496490069.154	#14575	1524	1524	0	0	0	1005	0	0	111	0
1496490069.173	#14576	1208	1208	0	0	0	801	0	0	111	0
1496490069.194	#14577	1383	1383	0	0	0	882	0	0	111	0
1496490069.215	#14578	1413	1413	0	0	0	906	0	0	111	0
1496490069.235	#14579	1295	1295	0	0	0	862	0	0	111	0
1496490069.256	#14580	1354	1354	0	0	0	900	0	0	111	0
1496490069.276	#14581	1378	1378	0	0	0	928	0	0	111	0
1496490069.296	#14582	1323	1323	0	0	0	862	0	0	111	0
1496490069.317	#14583	1355	1355	0	0	0	841	0	0	111	0
1496490069.337	#14584	1368	1368	0	0	0	945	0	0	111	0
1496490069.357	#14585	1406	1406	0	0	0	867	0	0	111	0
1496490069.379	#14586	1340	1340	0	0	0	853	0	0	111	0
1496490069.398	#14587	1314	1314	0	0	0	903	0	0	111	0
1496490069.419	#14588	1550	1550	0	0	0	1054	0	0	111	0
1496490069.440	#14589	1320	1320	0	0	0	851	0	0	111	0
1496490069.460	#14590	1334	1334	0	0	0	874	0	0	111	0
1496490069.480	#14591	2275	2275	0	0	0	1920	0	0	111	0
1496490069.501	#14592	1326	1326	0	0	0	860	0	0	111	0
1496490069.522	#14593	1745	1745	0	0	0	1213	0	0	111	0
1496490069.542	#14594	1412	1412	0	0	0	971	0	0	111	0
1496490069.563	#14595	1357	1357	0	0	0	927	0	0	111	0
1496490069.583	#14596	1363	1363	0	0	0	895	0	0	111	0
1496490069.608	#14597	1085	1085	0	0	0	704	0	0	111	0
1496490069.624	#14598	1360	1360	0	0	0	869	0	0	111	0
1496490069.645	#14599	1326	1326	0	0	0	889	0	0	111	0
1496490069.666	#14600	1443	1443	0	0	0	984	0	0	111	0
1496490069.685	#14601	1343	1343	0	0	0	897	0	0	111	0
1496490069.706	#14602	1484	1484	0	0	0	965	0	0	111	0
1496490069.727	#14603	1249	1249	0	0	0	824	0	0	111	0
